client_id,default
53070,0.2248615680407688
42706,0.4643567285720824
44738,0.47010505000323055
17496,0.21108766704491033
54296,0.6755600022686509
66844,0.45007840016223355
63127,0.3710427099907644
88633,0.08018217387106182
33123,0.8964771713950691
97167,0.3589088886299087
82649,0.31980757769380697
19380,0.5403759359057858
1622,0.625243484147268
104111,0.3212285761842252
48318,0.31033555978333627
69422,0.6411910216396725
21780,0.7012553679994152
36178,0.8372039643199803
70210,0.0939919542898711
57844,0.2968020260247786
98443,0.18278057612680276
469,0.35993975798974276
103798,0.2172205696607042
84155,0.5797857607869312
32928,0.41236321697768347
12546,0.6020019525166004
44484,0.44755615594053144
46005,0.3120328389462941
25008,0.43121338775497614
70319,0.15315953549520855
63355,0.31079992348469493
95467,0.4883810224595378
99211,0.41199995125090044
11458,0.8322021010147131
94426,0.24740455915924928
108104,0.22930614247770711
45730,0.36371532789310007
19470,0.6679440813417128
36879,0.7231615999838853
101178,0.25567757290960175
93341,0.4440997153592156
75754,0.4698689765834831
13510,0.4023080922965371
63235,0.7837539737216719
27347,0.26092458873925317
77271,0.5485781452545099
44427,0.37375680608722023
57690,0.548586015493816
2613,0.4608886906935926
14511,0.17683634954039415
50965,0.22729745641636154
24024,0.5958976064991974
64303,0.287711383634793
59700,0.6636143809389365
42480,0.6109670095118517
33529,0.338409051095726
70607,0.10657863903428587
70007,0.5643411605076144
62524,0.4364053932600321
93859,0.2853610632100092
32185,0.1933051527018646
55065,0.38047235418355024
27253,0.6204425619577042
101624,0.36717743372257805
94744,0.27586365714704625
106870,0.3623561303115948
34061,0.45123025616288226
107015,0.2890803569516667
16537,0.20886051158704225
66116,0.20767303720011793
38562,0.6806882203198024
9956,0.4660932063911135
26343,0.8156950246152337
13039,0.15385568169857317
41213,0.5973863353605929
34437,0.16448045134154113
48964,0.38430356520037784
46495,0.13884489333212877
22997,0.20070399264032016
92412,0.2977359432201996
104475,0.7441843447145547
76542,0.4151580780233798
90568,0.4994353712688906
19012,0.35211056760696163
107535,0.38534646756887764
14758,0.4780678242503142
6020,0.29937618737937305
73117,0.7286351718961326
523,0.46551325814869743
23681,0.25281029595679555
4357,0.28938322685993295
88621,0.1954245681447803
51726,0.8466005833093281
77521,0.5510252036892017
75932,0.16471423252964462
59605,0.7702775537767768
102751,0.1313159299091444
32820,0.49730969377171697
95723,0.23640658088763764
89581,0.6313252343160954
78226,0.1708884732735038
86418,0.2945125299125676
91948,0.5157165433685927
64127,0.5681748113232196
81713,0.35280548924339017
97350,0.5846208041302404
104271,0.3768377251893464
88067,0.6464246706319866
40674,0.1724333205851934
97691,0.7878826269791508
35396,0.31933518294688623
97376,0.7151831446785164
101936,0.41011031134137516
38906,0.3966820825805457
106220,0.12041955219114238
47070,0.488781169647311
88466,0.2688407902398871
53759,0.276816679211696
63670,0.1868341378214421
42894,0.3163935450515208
8365,0.6588626150861419
55560,0.509617878688344
69395,0.6678114601859233
74477,0.37190739302796705
90800,0.21868099434525667
41019,0.3451335334003059
52109,0.8927946791126936
51431,0.6266267654840066
29838,0.5836231766601678
32435,0.5448818574626402
8874,0.4162115101607845
40336,0.060648080566891804
64041,0.32020776038339965
9800,0.4065849019437156
49226,0.6692592271005896
58190,0.48188700316235544
11366,0.6238487668390167
20508,0.29996104436182147
31690,0.31948559881223504
20107,0.7396907952246085
13703,0.5699209558554188
66420,0.19777422116208723
55537,0.43908829852394754
62184,0.19366276755444017
51990,0.515041948074983
70280,0.7568683064884553
50411,0.39474652520659137
94920,0.5606591070188401
68562,0.5086517153206888
82069,0.5463285999443516
1220,0.26558257124648205
14491,0.18008141311687162
36434,0.7727052853025045
26893,0.6400146041010376
31033,0.5040665187893467
96142,0.3208118955880567
58726,0.7271901822585857
10056,0.6211868478559808
104447,0.35060635701866005
54512,0.8373979823301264
43385,0.7268123549302076
28359,0.28369440001417534
50311,0.6423529243709963
60139,0.19654494599316116
108208,0.4091547627885495
102882,0.30822585371472244
48811,0.6130003070844986
52697,0.3663431206748961
89399,0.2241198048487916
61535,0.27205081857278157
103097,0.35476421768149624
2123,0.4457876965357992
44565,0.4820246462759145
42700,0.43776300898332665
51723,0.7013327772151515
49914,0.27859076881887074
18886,0.2568801573162997
74762,0.4020697273678911
31895,0.20400863802054345
26789,0.36289459736747715
91483,0.26342363654438566
16898,0.3901883657923785
77700,0.34575019142603997
13343,0.1836049961020712
77621,0.46337574642041174
89505,0.649168390999989
941,0.5631130360861867
55965,0.6921136087265436
60368,0.6153228877379985
33020,0.37628090081401316
104101,0.5439346449692702
62945,0.2464386345361766
107221,0.7037375245794457
67162,0.33579158073364224
53210,0.843438223217649
90527,0.09228494287526226
79428,0.4275949058814786
107992,0.39383968108904926
30229,0.16378822771974266
57099,0.3439611217688253
33172,0.47829107915141195
59910,0.46097362498676364
90320,0.22664738460856027
100314,0.14346838079370866
13597,0.3287151564281874
56766,0.2358011725991515
41697,0.23443126358768557
63685,0.6863798808642733
80762,0.257112701810924
8314,0.5487725586859143
3808,0.27082713634244066
30702,0.6032559197991713
85621,0.5370144665285522
42568,0.4220839600167012
52837,0.6955408178932561
65363,0.7404921153413729
58043,0.5153702652424963
46646,0.34347472961417524
23375,0.7776997280494253
48756,0.6779476611639821
77791,0.5921459162370118
68734,0.6740435209811503
61627,0.4776181003386521
82854,0.3172027323730911
73313,0.6463138856151888
86503,0.5823902264938208
54293,0.4549115536332047
16571,0.6363593079994135
41954,0.2440577668309285
79160,0.192092033642065
1444,0.6045648187335482
27520,0.3738145690057253
23078,0.4308338465930616
31209,0.3094679179126676
84103,0.35846894060887813
92824,0.5781131039329531
17663,0.4201843335833909
61932,0.7937955452682072
15656,0.2730346885339371
58345,0.6757848553493544
6556,0.6681969357136025
75659,0.7336710422015398
54579,0.6318235459492066
16548,0.5744296039433879
26101,0.5240820116073941
103050,0.1692466534802092
44115,0.40737276647062504
36766,0.15901503212353538
85748,0.3733826657261877
79496,0.22673084413507855
28084,0.4590086359187076
96884,0.37323300068606124
7439,0.30250198173168785
98694,0.5430370260291578
28998,0.47639281515601695
35434,0.22018366438764042
46066,0.31953104896938733
97363,0.4392770334282823
6160,0.4089761762224428
44419,0.5576954496806745
92537,0.14433780012713815
30325,0.595630038612201
55627,0.3173495335602116
22869,0.11078948487725226
66620,0.22677089878619336
100784,0.23851350009987704
65594,0.2036558611128071
88717,0.4203984461862775
88971,0.32287146042936404
74804,0.4654371244361352
9937,0.24331826485147565
1580,0.7876919340483358
65919,0.8728136077579077
89162,0.6661028795996221
4664,0.2491313431225201
28496,0.19257843652516535
33438,0.2360941328757421
42376,0.3726669267105555
79671,0.3557274530076055
6628,0.8031273551702344
92444,0.2582982862519514
5366,0.5814940049027582
63461,0.3613505252216864
2059,0.6558398893398829
35430,0.21469260817464947
103496,0.07826014033773745
56070,0.6719007212412574
45660,0.2600945973949099
17784,0.46752152822481513
102374,0.09752787450784044
76917,0.6796286747370424
93156,0.41856497225814804
88751,0.16802805431760598
27064,0.13471467872155923
79035,0.5834797730171074
108609,0.10432448813587616
61566,0.33902248759041814
2173,0.41117965509733356
32006,0.20039757121662824
108144,0.3007582437528908
91534,0.5968919689364361
82182,0.6447555621452653
90404,0.20269978931683116
51669,0.5159644975580787
66294,0.5628675543769455
40053,0.7350827332316316
56452,0.3102167499968047
101912,0.6289964450229132
31166,0.572819597461746
74651,0.5381854020239467
8891,0.36588519212904447
99393,0.2552183862961716
91658,0.13744881191088268
71062,0.21518359648026006
31672,0.43718821908417727
102529,0.18100045730693576
78720,0.1290147094767023
17418,0.35827335552628453
83184,0.5988533212600515
30156,0.21068433231032943
81807,0.49693415794234697
86529,0.7314910725203261
60678,0.5127611593692838
40743,0.42946118791392623
3510,0.2907861698490082
108362,0.13806031598525148
59762,0.43817840613151215
64795,0.2613121022349047
99348,0.3437588817249404
12830,0.5971422161271893
78029,0.2511933473509661
101493,0.21083528137175492
4796,0.7041669331715857
86049,0.61727939936375
36652,0.3725168519821522
99738,0.08558123906034133
70209,0.41070027680926735
35467,0.267673943465668
85492,0.35390514487641284
24999,0.27400572089782094
66292,0.7473105563504628
36803,0.5696094286298209
16142,0.5278748484136118
17320,0.46700996302968506
53130,0.1345535828185627
107004,0.3503695303131735
32539,0.2377036731015578
36845,0.38229054554554254
93373,0.6037690254779268
42505,0.6537242019131329
94646,0.6492081835326877
27238,0.3257086338724736
86132,0.19488235597230702
21480,0.48471897366642447
5882,0.1288730171928807
55727,0.4029684889973347
97805,0.2526191026801983
11235,0.27671956921167795
94902,0.4474817466626003
60914,0.26603392183538804
23304,0.2942437918636387
77545,0.21761799812187624
89545,0.6695156146860566
17004,0.44383945735819386
502,0.41404248311314884
45094,0.436873532563989
5138,0.40118948929535536
78898,0.45239102893280947
80282,0.8157733285409702
2841,0.292972234087815
24958,0.7596748688599759
75600,0.29354330503044485
23661,0.40043524975298445
20719,0.36985103599441
46770,0.5092618364462836
38081,0.4069243693424873
109004,0.5494836092743982
16138,0.2171980334816834
64279,0.2899067363605338
2166,0.3504244309940421
47871,0.7491582998244651
73913,0.43739077840949675
97256,0.23182737153153396
13447,0.4713914572350096
46732,0.4533550065995995
28868,0.41686431175927824
88130,0.14362086457546464
5658,0.6121417030020241
88380,0.409241108230275
40236,0.656399296822738
30333,0.4364183468712813
2648,0.3851234483602934
317,0.483021641663338
69186,0.38889714394780306
36174,0.31915430467457745
2039,0.7044710348395079
100910,0.5455309797008735
21055,0.42166462267819405
104337,0.7289520632395053
103604,0.6863442478544439
8861,0.4375498782983575
12440,0.6115119128486289
80887,0.4184359209909751
33009,0.4575260433434958
56352,0.3527447009678952
58062,0.474595575913855
53733,0.40238204381281545
88163,0.15357381508897627
2529,0.3542435798958037
101410,0.6328481289818596
37758,0.2782888287504637
88741,0.3504975383587868
3968,0.4942121715342327
19454,0.23847851311176888
54661,0.37671771542477916
97421,0.4106304684121784
59447,0.5734063928381947
52178,0.2773361047451927
70900,0.5049960464625776
10040,0.4762836899636374
62726,0.4169430344482377
53100,0.5558018423841684
72345,0.589819629215746
13847,0.4507594195782026
40531,0.18289836486665245
84859,0.2558040333873921
104881,0.5755889639843579
107686,0.2623505630843315
106627,0.4650935600494518
52055,0.6418063365928761
84108,0.689715638958096
27559,0.39962239303682007
72112,0.8048396141094779
97535,0.1353548801927289
87260,0.48812713378752826
72328,0.29108764657297675
107594,0.19177118407037744
91773,0.49087105449927904
43518,0.21224616987392367
42446,0.8456810857355865
99940,0.14276289477712298
105784,0.12178110278399656
47373,0.6853230276737756
81617,0.6126191681813181
20323,0.2171823541994715
44114,0.5330366868806931
32436,0.26258285209360893
49538,0.18390408377173653
100743,0.5977904009715467
34200,0.4975758082077867
60177,0.5230936357753956
34464,0.33856450072685307
6392,0.6910608679537358
46108,0.8936717967200193
45256,0.5606636313114131
32418,0.20965204451940467
62764,0.5134810389540058
12999,0.5123113596619348
11730,0.18324523548074526
35207,0.4004599027125645
14055,0.4377106960408864
25405,0.7577292015281825
48581,0.19941753811777346
35761,0.18922005915051454
87333,0.36534490096903094
35500,0.47235342867364494
106625,0.3507817728026863
93545,0.5348312610216813
92580,0.239795361377981
22946,0.7016872835531268
23035,0.7514038946130038
80596,0.38234386048998936
19313,0.7070572621970412
52073,0.5086768453496507
36774,0.8102098404538786
84255,0.37196438091198053
21936,0.2609731364499928
94673,0.6219455173473566
3959,0.23192625201085215
6857,0.48278870255247
88070,0.0936795879120626
73814,0.3726759449805783
54886,0.32649422532683
38687,0.25068391264443646
24495,0.5601931960370782
87661,0.7402263825038137
49339,0.3672956759171611
28658,0.5079101566894085
46939,0.6309976400727749
24646,0.8469826437911212
71826,0.22369722246440674
5655,0.285536344666612
85046,0.13444126049074423
6389,0.4118533556950926
101209,0.428638639186264
62795,0.5988134313126529
10611,0.6685331526690672
22686,0.7026162458040978
90552,0.1807833199913848
907,0.8479069636593091
50563,0.23475624923868893
24461,0.687500158182897
70565,0.32898394331183684
101690,0.20927024178471568
74108,0.5123486923436643
4702,0.19638818672470296
70274,0.492170892978165
12335,0.4784152975683464
7322,0.3134131264433296
16910,0.6164957251459265
50995,0.16084602601358067
34062,0.3307578545546569
18253,0.26385919809240316
82339,0.568340088149755
38668,0.2168358869135157
61538,0.46001055246660705
3427,0.36304335951065086
42445,0.3841445716057096
49966,0.6718287884658724
101087,0.48128404397486624
74102,0.6162900681856556
78874,0.707356163855176
87249,0.702849054818191
72502,0.7457122427380568
11360,0.3881371816079416
44376,0.3448213304299283
31732,0.423959822286992
21839,0.7760637739858302
100317,0.18052648668484578
54141,0.3309299535714472
92870,0.6195004732844855
27706,0.6164940125494394
109848,0.6622289573688434
47049,0.8412192117066952
74371,0.22698810645789172
97262,0.14358713918311952
89436,0.1924738002436869
44706,0.3962074113438557
59804,0.2967047655654895
34268,0.38567656042715753
92721,0.5307608896716214
77617,0.38675171213185067
22639,0.749988706313441
30314,0.5918645164847329
9903,0.8465846478788613
77967,0.31736720289359105
74005,0.5211691310017617
59261,0.7477515206986871
1794,0.6213450728875469
8166,0.14691051277826703
48654,0.6747566300154787
67413,0.4128365151635983
68708,0.2005952859266027
20409,0.6387633677290582
59718,0.5159693405943423
90796,0.3867825444448531
34116,0.3643574506771449
62770,0.5961242615137095
3747,0.4625740288251093
29620,0.38218111083687917
22848,0.1880841999075681
42225,0.5820163600485994
84742,0.6182767741491849
86175,0.42401026475535875
75241,0.5711416227347115
74231,0.21516015594293894
28448,0.35327994920066996
14947,0.21261298308236334
85901,0.6140665808189854
36740,0.5167103433114081
41635,0.14392979824918106
63510,0.5166807069839163
44851,0.5933817408615819
32366,0.3649409454593552
89885,0.3319115876671044
34722,0.25462949598446577
25897,0.6281538906964634
101469,0.19568767487701114
39412,0.5014553212416821
49570,0.7722138749161912
53853,0.4897522269810459
57398,0.7734445625537356
107836,0.5014209225385873
25232,0.7124177568271284
100902,0.27457321770836207
93311,0.6436473087617947
34353,0.8100000069203513
3648,0.4818841223670102
34503,0.15167136392832012
43921,0.6803153657300718
24991,0.45504595836609374
95751,0.26463406843443443
1389,0.5496534968583098
81227,0.7084331159073236
62244,0.27165090062672864
101403,0.4702871943275952
58070,0.5760236798358981
63175,0.12302940025175457
42863,0.763749032160924
105929,0.38372819151366483
83826,0.49460403684333093
56292,0.40937815355547946
90789,0.5383556405932202
58472,0.6122090517935525
94484,0.5003715320511462
53226,0.5574744567531245
23780,0.8990995951425228
