sell_id,price
1101319250,1183240.6336831204
1101336750,364341.4828957823
1101318301,559794.7538059345
1101335776,224567.83006532656
1101220063,844516.1653688784
1101327340,647274.7632273998
1101341146,164763.59011097095
1101332756,520195.47596150625
1101332961,540570.6955208315
1101319227,256713.3354938268
1101320553,154475.5616345709
1101262495,191285.04537206521
1101341362,792061.9007939426
1099440204,425623.3959542513
1101340427,348862.2500483004
1101332295,2103949.1077844286
1073060558,571484.4903933067
1100693900,221452.51151925948
1101338721,183419.07095060663
1101304722,531010.1613991426
1101317543,1316806.8112298537
1101338421,481996.10455234395
1101338950,1310689.88144241
1100977102,743818.0056602479
1101335145,387302.10199670546
1101338419,187160.60749788932
1101321913,891775.6447576546
1076569368,314227.1373670263
1101236558,210239.0004908212
1101318377,1116548.419236718
1101332693,826739.2770200704
1101338959,1026145.7032339394
1099712784,427986.0742029979
1101224927,742487.0969448324
1101328421,656449.7491122634
1101323827,199093.21666773342
1101331737,157946.5695348997
1101322044,463248.1318194249
1101336245,152267.27931278382
1093288656,1372859.0694408577
1101334398,149659.86454516798
1101333000,348644.66894324037
1100158892,681882.1839917327
1099888310,1010997.6539624268
1099079194,352768.43545073026
1101152337,536774.6527942746
1100903086,141844.45331706386
1101318675,1085808.0468746815
1101327144,663877.8046539007
1101339229,945379.9115210292
1101340862,202721.55548833232
1100625012,433328.19858430285
1101068950,524404.1167451096
1096203044,1589130.8177301125
1101319288,737802.8565210523
1092317454,1249102.2423745135
1091279862,331847.25239400874
1101331405,719904.4109522225
1101320756,1156594.333105254
1101320681,139650.0764077145
1100266586,898295.7158263978
1101334321,416984.7985083598
1101341668,213888.5430481711
1099881210,229929.78803869893
1096626990,810360.2070840903
1090874534,1968369.399053834
1099299496,989870.5994880778
1100827280,1082891.8664240325
1084731751,446016.0324187601
1101334039,144402.42296218628
1101318191,452725.35373948695
1101223070,225048.71054053074
1087559948,896828.845105669
1087619232,658162.6712167263
1101243095,237182.4760847407
1070139919,344395.3403930005
1095118162,259500.7449580902
1101234734,434249.69580777624
1100629048,360649.9729031702
1095697876,219768.28442015854
1101186883,587898.194543308
1100778436,1094371.6369676492
1101329781,1406363.4535729045
1101327369,540165.4858302887
1101223792,745943.9738189088
1101336896,659759.5044934556
1101329470,144070.86936713743
1087539844,370190.483200028
1101326362,792727.5309519412
1101334584,235546.0582794094
1101276683,1865593.5822217176
1101178719,1173735.300163262
1101340632,1756532.754758203
1101123486,1224974.329621317
1101341968,540500.0450460922
1101166730,1772596.2642521798
1095384276,189271.13072863387
1097716322,1170894.2382143761
1101320799,240961.0892306975
1101329597,477036.3815019293
1101322605,537156.170833524
1101337822,153269.99382828592
1100561164,561603.1172249379
1093512990,545039.5866343927
1101319499,447668.2772553491
1097331772,470479.1058844867
1101320376,2190790.8192832433
1095176456,2093836.043137618
1101336582,772661.1393451464
1100364042,136334.32377176874
1096433030,136360.91317518128
1101051046,1139915.475068897
1100889114,1462257.6845991649
1101318564,443567.56740656844
1101327190,619044.3110434825
1101052754,605859.4971592799
1101031614,828814.6771438454
1101323872,670446.6783510401
1076894275,159769.42869675413
1101340290,184948.31358975623
1099117099,365130.07185752294
1100409460,528709.97424559
1101167587,143812.97783709737
1100755820,268655.839679651
1101082693,819880.5678286793
1101321978,235454.17968049666
1101338998,502478.87620498275
1101337827,468108.1718300859
1098263638,384908.3453642173
1089891446,460349.93402461713
1099951064,783075.0672757127
1097128274,621956.2792061034
1101325874,379503.3141202099
1101360556,2227445.8304535043
1101357010,1354566.245891025
1101361082,352407.3780680472
1101361528,548458.5428410806
1101361503,1468212.9179671055
1101361235,732066.150322887
1101360075,918634.5221245714
1101360678,481539.3240967186
1101337852,892830.7699705504
1101351952,904305.5749192527
1101336580,699191.0077607335
1101291675,1716800.9838051568
1101338609,408525.5302393738
1101358840,197228.66697284888
1101360290,465314.79835332953
1101358775,894631.6703690141
1101360986,586309.3746498
1101360808,622411.7548453189
1101357581,685797.9866291102
1101340060,493546.7874776388
1101359664,245489.2823978117
1101119392,2098518.279185371
1101359071,148827.12292600024
1101356716,1643492.1814139294
1101327049,1265176.3132208262
1101360014,337354.6032251785
1101358138,422439.91278525203
1101359311,676626.7645225017
1101358194,138523.26736571346
1101320196,183724.97878048752
1101359589,469573.3801426641
1101358605,246972.8361010482
1101335715,612542.3205109284
1101357927,617093.3132072696
1101337879,415525.0680265151
1101327236,442685.22490619856
1101357420,194861.97588960867
1101357254,1308154.2828509074
1101356125,1712351.7581718115
1101358380,164449.4867656047
1100995042,135012.21954949872
1101359269,641695.368122401
1101359324,807058.4566194832
1101358757,168391.9221890853
1101283638,184920.06495439415
1101355058,888656.1457046205
1101356276,734185.8375475213
1080444176,509981.1318056887
1101354935,685197.519312257
1101078343,420905.8871104412
1101325563,737477.1136766375
1101345005,581013.56742517
1101356086,542674.7563138831
1101301235,716935.9353733965
1101354398,750039.3467354545
1101354066,693046.4040418884
1101331330,588173.721340699
1101354423,536266.4392325435
1101354231,232821.0667139589
1101280064,616645.0652996526
1101353404,498914.69267305936
1101352040,523720.3941040484
1101351084,4026030.70069019
1101352762,642694.3425389165
1101352399,536300.5357888523
1101352456,640112.7791981162
1101350388,1518619.7076334844
1101169019,580649.0960803975
1101348532,685949.577691379
1101350497,535457.47162392
1101345806,520488.4785027244
1101349762,436876.02473922854
1101349638,322961.33899460296
1101348082,502343.85431706154
1101346883,1052806.1878971574
1101338632,835089.6345315912
1101346268,149662.71926808104
1100597034,277109.7305013008
1101342531,661385.8473042033
1101348850,583578.3589550776
1093030394,1826707.5837603488
1101346177,134323.34889069988
1101311574,407807.91624612623
1095340742,1086300.4938328373
1101347935,416267.2381749446
1091873818,716394.6151364489
1101216767,379500.1755760378
1101343454,150122.72742205256
1101269024,799323.5133104391
1101346314,515843.69189539016
1100041754,661550.3149380487
1101338233,406759.3412876172
1096504950,1226743.8558547078
1101268635,462122.1965051557
1092931322,301554.19548478746
1101335153,164182.71196308706
1092549410,358249.3883827515
1101345939,163634.52839640743
1094604302,742308.6306090032
1099795804,665060.8604999434
1084416699,1046882.7117831518
1090163496,642694.6938619429
1101075188,367780.1378015581
1101340654,628211.6774291195
1097564096,795679.883046722
1101333642,141032.5086718045
1100786916,412252.7871568622
1101328829,734120.4081888562
1099936337,149318.1644830009
1101338115,716176.8708193252
1101330099,272906.6911107785
1072093204,582529.171651709
1101166517,466546.5888885862
1098923956,1410101.532569319
1101341094,409855.74888243095
1101340523,754149.6224724636
1100240864,429092.7567551525
1100586758,504643.6614982913
1101325369,398010.666449317
1099306844,832335.1111397624
1101320613,168999.70666833696
1101343565,395955.2015719745
1101319090,434637.57771971903
1101322954,590187.3418228854
1101341864,160759.50499436146
1101341721,663529.2575266616
1093745372,820093.4186312697
1100044778,409977.1311331045
1100433122,848221.0498880761
1098646292,702778.6359174605
1101313665,558267.0508372076
1100805704,167880.7438127348
1101328081,204919.7847526475
1101054562,420581.47484698344
1101153928,149287.7436803686
1096931714,1747922.866579946
1101242417,473845.5311349058
1099726768,789084.2137677311
1101335053,474743.0312302494
1077551791,1477470.6506445138
1101338040,147053.2145410684
1099038556,806091.6476349595
1101333668,498458.4938302714
1101333109,1848520.7443514112
1090114716,1718387.560786623
1101330665,1142136.82585334
1100266168,575804.4414530762
1092262692,1171451.2289984424
1101038128,400416.7198939181
1100875482,391089.3064269967
1101121432,580682.1348815593
1096747322,402199.51196495304
1100254852,386356.1368905585
1101245252,410534.08193109726
1085491148,423649.32389058964
1101076255,269480.89786985505
1040664537,421712.56694730115
1098970820,396995.0473985776
1101207791,643617.2026227566
1093702220,1279358.3996257253
1101340546,424930.0845214254
1099017062,386322.95267247985
1097244380,919610.2565100488
1101210805,209662.52148357718
1093892558,492806.68718190095
1099912736,516478.3288777482
1101138225,503893.1982675321
1097599952,712147.6854731645
1097579716,547501.1962048393
1094293938,761954.399709602
1099006846,1995836.1066287581
1100721346,498569.1975837775
1101179048,566418.3270117418
1100934932,206665.14034084222
1101264772,433431.6237257826
1098400638,350483.8649488729
1099290756,596672.588458235
1100814998,691243.2042601544
1101331116,740327.7148871017
1100339198,165559.75042808245
1096444748,762994.467635085
1093744618,398287.3406709963
1093684714,539163.8512455447
1100840216,917316.2683038991
1101286935,1419802.5828849014
1101209883,446934.88784822717
1097609470,403823.3661467846
1101146937,1876607.763220202
1098169618,463484.77713676187
1100166234,587380.2197263999
1091085746,2546552.7525147633
1096864528,465747.73618678463
1100862294,793170.9715183093
1100913266,202791.49105689148
1098309594,265871.3079269981
1079514208,432837.2474144262
1101121822,1948127.0933346308
1100750198,437093.79613511445
1101123531,529187.2152707363
1100488918,215775.16281924493
1101127778,142682.11206178865
1101228570,308254.24534582574
1100178126,171813.10718321882
1084272387,880679.1252245384
1100955600,1472932.8191403588
1100991638,652271.1135401472
1099753578,481568.9867873755
1099537898,279504.84225890145
1088611816,677007.1685947509
1099412586,632447.4988948692
1098917278,227886.5733673245
1101341959,483233.1172481787
1101340592,807888.700668093
1101361117,1960422.1604713504
1101361350,1228205.311350395
1101322146,314288.14135848184
1101358739,1142932.3067610627
1100716944,804468.898500167
1101303208,814007.405398345
1101322143,310538.8124503604
1101358113,443267.399209601
1101353644,1465269.2562900642
1101361171,951145.7345451495
1101360277,872195.3571302709
1101358181,820101.1930317342
1101360112,300257.8559967672
1101329392,825277.4706499467
1101222868,743095.0262326044
1101053700,2084999.8556078642
1101360912,358176.5027690391
1101357325,423107.13744694483
1101360664,1775442.9516375384
1101338679,528002.6172244472
1101361058,863011.8433365212
1101340675,1606978.2517934185
1101361060,552677.6185365105
1101352738,1824783.069572626
1101361429,384662.0324940878
1101323254,650227.2196151718
1101338680,924863.0041839723
1101359034,543017.1254429603
1101361051,462834.415588823
1101351448,514055.02257553244
1101349878,953931.205271277
1101342765,409934.1068592533
1101128766,1895433.0257437096
1101346763,562611.4750783152
1101334590,644144.9436955411
1101351934,570010.8656300212
1101361665,337402.316507606
1101351450,1219018.0664425227
1101360899,675993.8811003122
1101358912,679158.6715469502
1101338665,1000453.9018819911
1101349277,499600.164425973
1101340671,1011389.3033044427
1101358652,1634509.6974374792
1101338526,481332.43654503213
1101341329,788822.8040472075
1101341314,2030369.6708127917
1101360109,740094.0771604507
1101360242,355283.6274390871
1101359048,914393.7683746642
1101341313,882183.8623651953
1101335975,791925.1808977317
1101337522,728073.2849733584
1101340172,2037846.9889682916
1101359286,942691.5701733915
1101359725,225594.06672990444
1101341455,709348.1410925458
1101339925,560100.9169120842
1101341262,1012136.7144614335
1101359734,444754.55405589513
1101337490,1346896.2846040446
1101333826,1206809.348974915
1101331676,944463.720662997
1101337023,781806.6788265842
1101334340,1361930.9550255788
1101337799,1335375.1901228912
1101328542,1631894.201136889
1101340401,806557.8552430796
1101340677,1005081.0962374917
1101358251,546233.4156786919
1101358710,638944.4925381495
1101360316,682848.9668645876
1101331480,303668.3731982307
1101334242,497661.7237663472
1101358850,560569.5375929022
1101322459,679977.8541804259
1101325956,509879.9310410828
1101335496,301472.6428872468
1101332192,349091.2656759179
1101336156,565381.8778457869
1101329215,790371.9843664828
1101337800,365601.21342215146
